model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,mileage_category,price_category,hp_category,price_usd
1,2017,2.9,323,2,0,0,75450,5.9,112.0,4,5,3,5,2.0,0,2,4,2,1,2,36764
7,2019,3.1,267,3,0,0,66878,8.8,214.0,5,5,4,0,1.0,0,2,0,2,2,2,101760
7,2012,3.6,326,0,0,0,211907,8.8,198.0,5,5,4,2,2.0,0,2,2,0,2,2,75403
4,2019,1.6,227,3,0,1,77734,7.2,156.0,5,5,4,5,2.0,0,0,0,2,1,2,41972
7,2010,4.2,360,3,0,0,169533,11.0,251.0,5,5,4,5,4.0,1,0,3,0,1,0,61230
6,2021,3.8,346,0,0,0,35238,9.3,213.0,5,5,4,4,0.0,0,0,5,1,2,2,82941
1,2005,3.1,313,0,1,0,231586,8.3,186.0,4,5,3,1,2.0,0,1,4,0,0,2,13360
10,2018,0.0,261,1,0,0,81703,0.0,159.0,4,5,1,5,1.0,0,0,0,2,1,2,61323
6,2013,2.6500000000000004,255,3,0,0,171027,8.7,200.0,5,5,4,5,4.0,0,2,7,0,1,2,56320
7,2013,3.5,300,2,0,0,187225,6.4,144.0,5,5,4,4,3.0,0,0,4,0,2,2,87688
2,2009,3.5,286,0,0,2,293051,7.2,211.0,4,5,3,0,3.0,0,2,3,0,0,2,23494
6,2007,3.7,325,2,0,0,279226,5.7,121.0,5,5,4,3,3.0,1,0,7,0,1,2,37175
0,2021,2.5,259,3,0,2,51902,8.0,160.0,3,4,2,5,1.0,0,0,5,2,0,2,27321
0,2024,2.3,260,0,0,2,4404,6.3,149.0,3,4,2,4,0.0,0,2,1,1,1,2,33000
5,2017,2.7,176,3,0,2,70999,8.6,203.0,5,5,4,5,2.0,1,0,2,2,1,1,39469
6,2016,3.9,290,3,0,0,104954,10.4,232.0,5,5,4,0,1.0,1,2,6,2,1,2,56823
2,2022,2.3,249,3,0,2,18202,8.5,193.0,4,5,3,5,1.0,0,0,3,1,1,2,67081
2,2013,4.0,361,2,0,0,145384,7.0,159.0,4,5,3,5,4.0,1,2,7,2,1,0,37980
7,2024,3.9,315,3,0,0,0,10.2,231.0,5,5,4,1,0.0,0,2,6,1,2,2,121228
10,2005,0.0,366,1,0,2,183777,0.0,0.0,4,5,1,0,5.0,1,2,5,0,0,0,25710
4,2024,2.3,226,3,0,0,0,9.5,217.0,5,5,4,4,0.0,0,0,6,1,1,2,49880
7,2018,3.9,335,2,0,0,54035,6.7,143.0,5,5,4,0,1.0,0,1,7,2,2,2,101568
10,2024,0.0,341,1,0,2,0,0.0,0.0,4,5,1,2,0.0,0,2,5,1,2,2,95758
10,2019,0.0,258,1,0,0,52149,0.0,0.0,4,5,1,3,2.0,0,0,4,2,1,2,67192
4,2014,1.5,182,0,0,0,118433,6.8,150.0,5,5,4,3,3.0,0,1,6,2,0,1,27442
5,2019,2.1,209,0,0,0,65026,6.4,138.0,5,5,4,5,1.0,0,0,3,2,1,2,60269
9,2012,0.0,180,1,0,2,250291,0.0,0.0,5,4,2,2,5.0,0,1,3,0,0,1,19298
3,2011,3.8,291,2,0,0,190674,7.0,148.0,4,5,3,0,5.0,0,0,7,0,1,2,69498
1,2024,1.9,167,0,0,2,0,7.2,161.0,4,5,3,4,0.0,0,0,2,1,1,1,44809
3,2022,4.4,378,0,0,0,43801,10.0,211.0,4,5,3,1,1.0,1,0,0,1,2,0,96265
4,2011,2.4,238,0,0,0,133513,7.1,161.0,5,5,4,0,4.0,0,2,7,2,0,2,24669
3,2016,4.9,424,0,0,0,112986,10.6,221.0,4,5,3,5,3.0,0,0,7,2,2,0,87107
3,2006,0.0,423,1,0,0,225545,0.0,0.0,4,4,3,3,5.0,1,0,6,0,1,0,46006
4,2019,1.6,182,3,0,0,85639,7.6,151.0,5,5,4,3,2.0,0,2,3,2,1,1,37102
7,2016,3.1,271,2,0,0,50558,6.0,135.0,5,5,4,4,3.0,1,0,7,2,2,2,91783
1,2024,1.6,204,3,0,0,19345,7.0,156.0,4,5,3,4,0.0,0,0,6,1,1,2,49417
3,2023,4.5,351,3,0,2,13870,11.0,235.0,4,4,3,1,0.0,0,0,7,1,2,0,112766
6,2017,3.7,347,2,0,0,71462,5.8,120.0,5,5,4,3,1.0,0,2,0,2,1,2,64996
2,2013,2.4,259,0,0,2,213668,7.3,141.0,4,5,3,4,3.0,1,2,1,0,1,2,33431
6,2014,3.8,301,2,0,0,177289,6.1,137.0,5,5,4,1,1.0,0,2,6,0,1,2,49587
2,2016,3.3,244,0,0,0,68783,7.9,183.0,4,5,3,4,2.0,1,1,5,2,1,2,34424
6,2008,3.5,282,0,0,0,203469,8.7,186.0,5,5,4,0,3.0,0,0,7,0,1,2,48983
0,2012,2.7,249,2,1,1,144250,5.5,107.0,5,4,2,5,4.0,0,2,1,2,0,2,16289
1,2020,3.1,394,0,1,2,60788,8.4,187.0,4,5,3,4,0.0,0,0,3,2,1,0,49082
4,2015,2.5,190,0,0,1,147144,7.8,176.0,5,5,4,1,2.0,0,0,5,2,1,1,30260
2,2014,3.2,306,3,0,0,37051,10.3,220.0,4,5,3,4,2.0,0,2,2,1,1,2,48395
6,2021,3.5,317,2,0,0,54769,6.2,156.0,5,5,4,4,0.0,0,0,1,2,2,2,92037
5,2005,2.9,264,0,0,2,246479,7.3,146.0,5,5,4,0,4.0,0,2,4,0,0,2,18485
2,2016,2.6,251,0,0,0,119123,7.4,161.0,4,5,3,0,2.0,1,0,4,2,1,2,43716
4,2007,2.0,214,3,0,0,189851,8.5,182.0,5,5,4,1,3.0,1,0,1,0,0,2,19737
6,2018,3.6,332,3,0,0,48588,9.6,209.0,5,5,4,0,4.0,1,0,2,1,1,2,67468
11,2024,0.0,440,1,0,0,3079,0.0,0.0,4,5,3,5,0.0,0,0,1,1,2,0,121228
7,2008,3.4,273,3,0,0,271825,10.8,245.0,5,5,4,4,3.0,1,2,7,0,1,2,56010
3,2017,4.6,426,3,0,2,74810,11.1,233.0,4,4,3,4,4.0,1,0,5,2,2,0,80821
2,2007,3.6,331,2,0,2,155117,6.4,159.0,4,5,3,4,5.0,0,2,5,0,1,2,30472
2,2021,3.1,268,3,0,0,5142,9.5,212.0,4,5,3,2,2.0,0,0,2,1,1,2,65126
1,2020,1.7,185,2,0,0,29138,4.4,90.0,4,5,3,2,0.0,1,1,2,1,0,1,28473
1,2013,3.1,242,2,1,0,194339,5.4,119.0,4,5,3,1,3.0,0,0,7,0,0,2,23871
1,2015,1.9,197,2,0,2,49648,4.2,92.0,4,5,3,0,2.0,0,0,2,1,1,1,33515
6,2015,3.0,262,0,0,0,152751,7.2,159.0,5,5,4,5,3.0,1,0,7,0,1,2,63013
9,2018,0.0,121,1,0,2,80298,0.0,0.0,5,4,2,0,4.0,0,0,7,2,1,1,41239
11,2017,0.0,483,1,0,0,39436,0.0,0.0,4,5,3,5,1.0,0,2,1,1,2,0,121228
0,2019,2.8,248,0,0,1,50281,7.2,172.0,3,4,2,4,1.0,0,2,0,2,0,2,29346
1,2024,3.4,327,2,0,2,8687,6.4,139.0,4,5,3,0,0.0,0,0,4,1,1,2,47590
6,2022,3.8,316,0,0,0,33064,9.4,192.0,5,5,4,1,1.0,0,0,0,1,2,2,81594
1,2016,3.2,278,2,0,2,86083,6.1,138.0,4,5,3,3,3.0,0,1,5,2,1,2,30224
5,2018,3.3,277,3,0,0,86835,10.0,199.0,5,5,4,0,1.0,0,0,1,2,1,2,58588
2,2012,4.2,420,3,0,2,175088,10.8,239.0,4,5,3,1,3.0,0,2,7,0,1,0,40569
11,2023,0.0,363,1,0,2,27821,0.0,0.0,4,4,3,1,1.0,0,2,7,1,2,0,121228
9,2017,0.0,214,1,0,2,145120,0.0,0.0,5,4,2,0,3.0,0,2,4,2,1,2,32538
