model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,mileage_category,price_category,hp_category,price_usd
0,2022,2.7,262,2,1,2,40337,5.1,116.0,3,5,2,2,1.0,0,0,5,1,0,2,26884
5,2019,2.8,257,2,0,0,60704,5.3,107.0,5,5,4,0,1.0,0,0,0,2,1,2,60875
0,2005,2.2,232,3,1,1,219404,8.4,193.0,5,5,2,5,2.0,1,0,7,0,0,2,5764
9,2022,0.0,142,1,0,2,58523,0.0,0.0,5,4,2,1,1.0,0,2,5,2,1,1,46298
2,2014,2.8,299,2,0,2,223644,6.3,144.0,4,5,3,1,1.0,0,2,4,0,1,2,31948
1,2013,3.3,312,2,1,2,164785,5.6,140.0,4,5,3,5,3.0,1,1,1,0,0,2,24089
8,2021,3.0,261,3,0,2,40350,9.4,230.0,2,2,0,0,1.0,0,0,6,1,1,2,68168
1,2012,3.4,340,0,0,0,131926,8.7,203.0,4,5,3,5,3.0,0,0,1,2,1,2,33282
2,2019,3.1,301,2,0,2,30730,6.3,131.0,4,5,3,5,3.0,0,0,7,1,1,2,55958
5,2018,3.4,278,0,0,2,126966,8.5,185.0,5,5,4,1,3.0,0,0,4,2,1,2,49797
10,2021,0.0,405,1,0,2,69187,0.0,0.0,4,5,1,5,2.0,0,0,1,2,2,0,84030
5,2010,3.4,279,3,0,0,59445,9.4,207.0,5,5,4,5,2.0,1,0,3,2,1,2,38503
0,2017,2.5,255,0,1,1,63526,7.2,161.0,3,5,2,3,2.0,0,2,7,2,0,2,24172
3,2018,4.4,350,0,0,0,80283,10.1,211.0,4,4,3,4,2.0,0,2,0,2,2,0,90984
0,2017,1.7,161,0,0,2,65812,7.2,131.0,3,5,2,5,2.0,1,2,6,2,0,1,17667
10,2017,0.0,459,1,0,0,80553,0.0,0.0,4,5,1,4,1.0,0,0,4,2,2,0,76135
6,2016,3.7,306,0,0,0,95250,7.9,183.0,5,5,4,4,1.0,0,0,1,2,2,2,70788
0,2014,2.4,214,2,1,1,202968,5.0,116.0,5,5,2,3,1.0,0,0,5,0,0,2,17208
1,2015,2.6500000000000004,229,0,0,0,159723,7.0,153.0,4,5,3,4,2.0,1,2,1,0,0,2,21286
8,2008,2.6500000000000004,178,3,0,2,257742,8.5,202.0,2,2,0,0,3.0,1,2,5,0,0,1,21405
0,2007,1.6,127,3,1,2,98006,7.0,138.0,5,4,2,2,2.0,1,1,6,2,0,1,9095
1,2008,2.5,241,3,0,0,268545,8.3,175.0,4,5,3,2,4.0,0,0,6,0,0,2,19408
2,2011,3.8,301,2,0,0,229888,5.8,137.0,4,5,3,5,5.0,0,0,6,0,1,2,33796
6,2009,3.8,324,2,0,0,200959,6.1,128.0,5,5,4,4,2.0,1,2,6,0,1,2,42242
7,2023,3.9,327,0,0,0,0,9.0,199.0,5,5,4,1,1.0,0,0,4,1,2,2,121228
6,2012,3.7,330,3,0,0,153721,10.5,223.0,5,5,4,5,3.0,0,0,3,0,1,2,61736
0,2015,2.0,247,0,0,1,181792,7.5,162.0,3,5,2,5,3.0,1,2,5,0,0,2,13992
7,2022,4.2,415,3,0,0,32338,11.1,258.0,5,5,4,5,1.0,0,0,3,1,2,0,121228
0,2024,2.0,182,3,0,2,0,8.2,175.0,3,4,2,4,0.0,0,0,3,1,1,1,35708
5,2006,2.2,217,0,0,2,300000,6.8,159.0,5,5,4,0,4.0,0,1,7,0,0,2,21411
2,2015,4.4,401,3,0,2,111263,11.4,159.0,4,5,3,5,2.0,0,2,0,2,1,0,45619
